AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.14423609158736792,-0.10118928343345646,-0.1155867856598336,-0.008498978626984522,0.26112530419507035,-0.18744363530545777,-0.19482437251637963,-0.554658137335909,-0.1534812418793569,-0.5560735741425902,-0.19801268651603188,0.06500028633226893,-0.11692093613320083,-0.031662194832321376,-0.0709496670909944,-0.09501903461715033,-0.09961932039998535,-0.10113418211830125,-0.09952926623234647,-0.010519696468896115,-0.11971823553902369,-0.08978629422571874,-0.11003946055838766,-0.12498594543028445,0.06306931627499508,1
-0.13842764654247094,-0.11674131027939201,-0.11717753919870555,-0.1618488185112698,-0.3797843072876084,-0.18061269868175195,-0.18136696590862522,1.1723461397080779,1.7030582403810282,0.8839079623313539,0.13477717923746657,-0.14083812023163989,-0.11832068138532022,-0.16483801342214763,-0.23161135026590357,-0.09706993991929591,-0.09644047763851112,-0.10621019452307255,-0.11874869442232816,-0.22350044035829802,-0.1175429493657655,-0.10531713699844689,-0.1084549267488598,-0.12293634293758501,-0.20856485056675855,4
-0.13777637485392624,-0.11171350135272347,-0.12247782969278705,-0.15489709257410542,-0.3795703476391514,-0.19070362842831023,-0.2826271434312231,-0.1918334356512129,-0.5853768165493594,-0.5035643551008863,-0.19791362525116157,-0.1346526043623481,-0.10983545892490447,-0.1416472885148363,-0.18096969973964894,-0.10020345899688078,-0.10342940582373199,-0.1157932057271905,-0.11314832847073672,-0.1460775603754053,-0.11250781292002074,-0.10474725727996194,-0.11465109101624546,-0.13727904120678786,-0.2251132094538887,3
-0.14890629657038365,-0.06465831494289093,-0.0031553022987227818,-0.06717467612921192,0.03699034016556662,-0.18622641360532216,0.014105023364852658,0.6455445358124907,-0.4890728046759933,-0.08454516726169317,-0.020979130375941058,-0.09736275563073177,-0.08119529693153028,-0.13995097259107012,-0.17478284587723775,-0.09580274070594262,-0.06720406187411035,-0.002716023473974078,-0.050284861407945206,0.3375174433446356,-0.12393476642432309,-0.03342513287541555,0.02790224867616927,-0.014918600908909514,0.31582407016889325,3
-0.14335964331507958,-0.10212876756006024,-0.10467765184953308,-0.05317226853358081,0.7799397040092273,-0.1900386488702146,-0.3101415729113478,-0.4650209479416583,-0.47032254710532756,-0.4303622279315658,-0.19641835939525074,0.06686852323326925,-0.11366843558207347,-0.05941975852386318,-0.09276753723631183,-0.09530967143834905,-0.07841142757331922,-0.0939774602775911,-0.11513245899866095,0.05792676482420096,-0.1284256864869886,-0.08853669512832821,-0.09933206811525519,-0.1059982450077031,0.22896645927389941,3
0.12162342234454558,-0.08653349383246672,-0.11195645152525029,-0.11130255299064026,-0.30393884862722687,-0.19166958667209189,-0.29368179215120943,-0.33575977471265944,-0.6408217471382216,-0.5090032047363638,-0.1923333406837633,-0.13248537100137428,-0.10642635080019291,-0.1073145610161107,-0.15849278547498413,-0.09751717220372312,-0.09983326199791553,-0.11047179310032022,-0.09984955447736815,-0.1301241017396691,-0.029995097590216662,-0.10501269338896513,-0.11161734852290747,-0.10200918054277375,-0.15818147496973062,2
-0.14492670041864772,-0.11471442112693724,-0.12645264726388145,-0.16466117908827074,-0.3241067943825606,-0.19146541934120614,-0.2915430432656579,-0.31538406348343817,-0.6564576493417578,-0.5420146609339029,-0.1963783492040396,-0.1320980990605817,-0.11043920469691726,-0.14658343474999241,-0.162429774808507,-0.0999707534402281,-0.1036193054016897,-0.1015737750963571,-0.11281193447783744,-0.14920638025296296,-0.1224964664920795,-0.10492426695835158,-0.11618811060700068,-0.13667204198561375,-0.16987933944272096,3
-0.14886838853338832,-0.09691454224933159,-0.11667118861020084,-0.08499706963110702,-0.0739091911944934,-0.18544164414837086,-0.16776942908715084,-0.45430164096454917,-0.45029085093301857,-0.41781257672480815,-0.006616853548354413,-0.11854630827599218,-0.06629683886153608,-0.07290618901637878,0.010353833253077364,-0.09834168339978866,-0.07927971483857284,-0.1011979899343931,-0.02037977847071303,0.0687466511676313,-0.13494282359036766,-0.08899860161811178,-0.09646858788338163,-0.004796256403801822,0.04914721667608185,1
-0.13478874280012343,-0.08540851609006826,-0.07010529176945177,-0.0352437066349489,-0.07752700084166646,-0.18688560248846886,-0.23009195835079413,-0.30364699364490194,-0.31486822713526186,-0.24593691889312713,-0.07451875763747019,-0.12356471255730489,-0.11130778240126776,-0.1364476410397598,-0.14659669126803782,-0.09551553210874317,-0.08397955332772866,-0.07956222475811493,-0.06869852809545254,0.1875900849324748,-0.11844651046694554,-0.08356620911885783,-0.08801297923465555,-0.036775806622017966,0.27227501004189525,3
-0.14130843812976757,-0.0977563877499352,-0.12068587667257767,0.06765040866200223,0.6380043378110435,-0.15993523516765096,-0.16128480379229143,-0.4221708744824005,-0.2560802273671337,-0.32873399777786544,-0.19612302954980032,0.04075880480501062,-0.11093832542400656,-0.035167857465643416,0.019808704847377585,-0.09392734550983525,-0.09713854821185518,-0.11739102702659217,-0.11392894827327751,-0.0585812118630094,-0.11854724142865068,-0.10110058178393529,-0.11723407371235971,-0.1010731695897536,-0.1096529944528678,2
-0.13786001901458117,-0.11137693452373132,-0.1003908465214581,-0.14039030768521027,-0.37053486110951317,-0.17792873789436936,0.4037427552806329,0.44418547877242726,0.9112948417659119,2.086842339232474,0.11777437475440779,-0.1408971662567536,-0.11868763449209095,-0.15950157947818489,-0.22775714206420236,-0.09225004973143254,-0.10051868824964447,-0.10053494349761237,-0.11727717289676547,-0.22427148749715226,-0.11370396496230384,-0.10283306089789201,-0.09849576355472552,-0.13377883997079834,-0.26715079594677704,3
-0.14773630926814166,-0.11289131474266867,-0.09486768390105281,0.012621811421532712,0.7553667956839292,-0.18815412861377057,-0.23254715008220797,-0.5054645024243469,-0.2265104170994414,-0.37395178770632254,-0.19715588670434173,0.020332690483597614,-0.09377921930491541,-0.022925726520850117,0.34403894744748315,-0.09286427217111161,-0.08981528012110959,-0.10925563185132064,-0.043030219011584554,-0.058690401870186246,-0.12405657274465447,-0.08869105241384179,-0.10614954743019489,0.015442561535359188,0.19547029013952136,2
-0.12864484184522795,-0.12010831113839246,-0.13457885931772048,-0.18273293809363536,-0.45565616411286847,-0.1741922793063708,-0.22603646118085793,-0.43116322902277776,-0.7967457854280722,-0.8091494465849945,-0.19684128456528538,-0.13519921896214301,-0.10201985172079,-0.16130048080498596,-0.25528347086253633,-0.10167071070343409,-0.10677620476059141,-0.12354370669630359,-0.15069487064080053,-0.2945196212258259,-0.11637114041793117,-0.11108075501867312,-0.12960171972169246,-0.1611774483734226,-0.33279365182956283,3
-0.146031048396562,-0.10625857394597082,-0.1272014630596618,-0.15944512156741072,-0.3947136465145885,-0.18607437599014298,-0.20753314035652484,-0.3797662045207112,-0.6577048877471937,-0.6632774803376922,-0.19938377368680868,-0.13901201460996898,-0.11458925436692881,-0.15765536252490162,-0.25368131592597554,-0.10107046696813397,-0.10209555131767625,-0.1097127604812297,-0.14359964028750175,-0.2058070318679389,-0.12403791953580602,-0.09267458654930806,-0.109074498155358,-0.13874615233741816,-0.28978878700734356,4
-0.08895362453562393,-0.030724045008693943,-0.06181907287649342,0.0473963599920259,0.016392709630954155,-0.17741379752064013,0.2697203177686958,-0.12676467497041993,0.8543953340821071,-0.1738636095726794,0.3798139589852557,0.09813202262048519,0.020124155860838957,-0.0034553017371309227,0.09599392363498996,-0.08633718100155345,-0.048426930596049134,-0.036828553299568925,0.09973352860697411,0.23985090022665922,-0.0761203543762845,-0.027046625536199444,-0.016185229488917423,0.11025985693136837,0.20450215982401587,3
-0.1487283444658628,-0.10945577111542917,-0.048227042346601454,-0.011913779741035892,-0.02655727276738559,-0.18830347891925614,-0.1388372927292702,-0.03812126788507481,-0.3031722944104226,-0.2947534935895904,-0.0485908437327279,-0.131625349235765,-0.09788423332607811,-0.10932117776522339,-0.18779503923446778,-0.09641196559597659,-0.1014513223218884,-0.06360468266786198,-0.0260431450880282,0.09148018978420927,-0.13167087241656483,-0.09602119701701971,-0.042779907457648224,0.016869212488822487,0.08062830997257582,2
-0.14634066782857963,-0.1190932975695398,-0.12114088926972438,-0.14799142940505686,-0.3546026438289201,-0.1754110356376766,-0.06257395361513816,0.346120535787607,2.289304109937279,0.9641808443190011,0.14405541543618045,-0.14155242918286268,-0.11745615205852902,-0.16133692398025318,-0.24082374115112826,-0.09911633440038987,-0.10201865125732824,-0.11056932218262386,-0.09554265438497682,-0.22310338578674593,-0.12643261641922948,-0.10857490285644479,-0.10895700247404355,-0.11360709515588605,-0.23233344525036828,4
-0.07725610136119901,-0.11423970557194377,-0.11294186589877747,-0.16467828187168745,-0.38845887877959384,-0.17511433345751826,-0.06961802655755152,-0.13901767934335246,-0.664696155981263,-0.6360239963382275,-0.19063934185143697,-0.13061519956072248,-0.08629490546507029,-0.1524266566000149,-0.22542074428420303,-0.09692500657878633,-0.0956665411354761,-0.115860870793267,-0.1456781602590479,-0.21849188054857668,-0.04412218064562278,-0.10618920953890373,-0.12157377477226963,-0.1571124076139944,-0.315623532416486,1
-0.12083807089738467,-0.087652078109026,-0.06896357125063035,0.00766280563907494,-0.14204150961623177,-0.18671858687306833,-0.1694275344059494,-0.11797544981610716,-0.05004167969417191,-0.2377849017450597,0.04668650026118028,-0.1300759708513117,-0.11540321639620608,-0.12891888674459026,-0.24168446168227928,-0.09823476769918248,-0.08717813159246651,-0.03853837825910117,0.058655714062436255,0.18887916887229575,-0.11056018087261701,-0.08425181682847573,-0.03611650455584686,0.0342173390685532,0.1046725756449309,2
-0.0517044929761083,-0.03096670440510707,-0.055025655405597,-0.062064076665841385,0.005228639863875493,-0.1881263006352173,-0.05965896920216381,-0.029777446228330437,-0.24944806119324145,-0.09354108629751709,-0.015456884790874037,-0.11620634899915544,-0.06518119445813753,-0.10842652272474008,-0.08667534621680541,-0.09630957655930572,-0.05303463229351244,-0.07320897303439512,-0.05861977418359234,0.142254588001884,0.05124981171423568,-0.0018730154908189283,-0.03329900213771721,-0.019138607043797506,0.18581970917610394,2
-0.13512856186711528,-0.04799924128945413,0.013632805545104104,0.01499365238222268,-0.19103574699524925,-0.18476029519112624,0.0049801547324962855,0.09097662599366726,0.05621939867811734,-0.4246251134173211,0.05283098917033788,-0.13542894481186452,-0.11552423226724785,-0.13702162105021842,-0.22124346297785674,-0.09599437710726051,-0.05259571364858554,0.022991074006271553,0.05074986956574415,0.025653990126084148,-0.11060006318300895,-0.02835706046812955,0.0024913886472602864,0.018897474410748846,-0.030284810693173354,2
-0.13161183126056694,-0.10804292406309057,-0.10417660979669487,-0.1416674247966174,-0.29610859805840645,-0.17298565679218414,0.09469507447175535,0.3533965175467764,1.141205660769652,1.9192375007417977,0.14564020017157606,-0.14053597684221814,-0.11872703643233626,-0.16131274122869646,-0.22947373663908896,-0.09449782398731592,-0.08977463939340863,-0.10156272753678575,-0.09920637039004934,-0.19655103302306168,-0.10561563674201763,-0.09502374454281583,-0.10480239177064288,-0.10772505446881793,-0.11136152567589051,3
-0.15420732138791152,-0.10938709938889217,-0.11807210386421808,-0.162320174136446,-0.3687199452388285,0.31275198167856605,2.656798493187321,2.7909939375284964,0.6734581272911244,0.2560958505889585,-0.19647541953498351,-0.1308877847107652,-0.06920456733252017,-0.11908389158646555,-0.11284880150386603,-0.10044834068981222,-0.09880911646934705,-0.09968722380002913,-0.11821458320072224,-0.1131415851278877,-0.13316788397357218,-0.09356316178999102,-0.10376352471269568,-0.13620573602967204,-0.239277914769133,2
-0.13702384047724786,-0.08702632946119442,-0.0705495211959017,-0.030203867888909372,-0.057441948686874425,-0.18658804091485517,-0.2419978137956968,-0.26016848864750736,-0.24742116518989163,-0.23868637084018682,-0.0606613614384012,-0.12340634744261812,-0.11183273109678586,-0.13711826308384942,-0.04663726297146109,-0.096922174223246,-0.08456477211641403,-0.07338327622696973,-0.05024371157072727,0.19782827140171771,-0.12165240389986685,-0.0833928093100537,-0.08149353391101252,-0.02376296388481728,0.3010923954851612,3
-0.15561590535889155,-0.11130492994162687,-0.1200467661845886,-0.14748931062632284,-0.32653635032785033,-0.1895921053025962,-0.28713538077743406,-0.3708842310529697,-0.4374898243682301,-0.5129932796530183,-0.19691599313067207,-0.13443953786395005,-0.11207821926878558,-0.13629362947631363,-0.12676009644581124,-0.10146694393416814,-0.10040118996011564,-0.11168869612816297,-0.06698727495299694,-0.11644348198879671,-0.13497717954171667,-0.09845030408982305,-0.11712346684242995,-0.1268401609958245,-0.16603166614353332,4
-0.14830896829103246,-0.10056954710805006,-0.12639075199696137,-0.0516150045513195,0.43183046658127455,-0.18149928580140995,-0.18033959986689901,-0.44084008727557006,-0.549379506906953,-0.2931678924648435,-0.19657333837350593,0.05846645938751763,-0.10688935591705567,-0.03229452307114974,0.03784225001275833,-0.09659500547257029,-0.09740443514384714,-0.11784731002861996,-0.12072423521805103,-0.0018754004940265273,-0.12622525775611204,-0.09120472698512083,-0.1235887592483622,-0.11269039693659716,0.21741095652133266,2
-0.13108313560662035,-0.11049216883582458,-0.1004707469594122,-0.02815575948673718,1.6992025792169214,-0.1876571809379393,-0.23633235232130348,-0.3420253993692688,-0.6895607673801194,-0.6036691400276528,-0.056241444233380906,-0.13854608117524447,-0.11880599000073659,-0.16496138282357714,-0.2580229869586873,-0.09897568039879796,-0.10363836699984803,-0.11257072556984027,-0.09042017595330958,-0.12039342863256042,-0.10424059223657335,-0.10164540150487172,-0.09915432391860429,-0.08169815229219146,0.040229693754979805,4
-0.1512201562227169,-0.11941511156924461,-0.12486999272998754,-0.17907378027849954,-0.4498645412514889,-0.18482466103269665,-0.11302067723900912,-0.02745521184077075,-0.6263940737413223,-0.782191307388561,-0.19456787475224518,-0.13498977201972412,-0.09570416500040112,-0.15389180392519883,-0.2272430235524069,-0.09920760261286804,-0.10269295301547225,-0.11894388663771148,-0.15216502561805847,-0.28241363631529304,-0.13005370937208063,-0.11079125823717702,-0.12337537045504444,-0.15811385010889614,-0.32281060765158176,2
-0.016705041660246167,-0.08376126297238641,-0.1110720454968267,-0.15544766013227326,-0.40688563857060717,-0.1877007849249224,-0.24854407185413985,-0.5139299901196196,-0.6677672267250676,-0.5296110135139543,-0.19606222560311834,-0.13433858953385108,-0.10853506562088762,-0.14108047969560455,-0.19783875904974343,-0.09880867088002157,-0.1029924805617742,-0.1069985274064694,-0.13216224452892641,-0.172170762814994,-0.029244612721069402,-0.0789461418211202,-0.10458753803299539,-0.12999296477745576,-0.2677133820226681,3
-0.1392040787429094,-0.0716682816870597,-0.09720864182638633,-0.06626482262250563,1.7265103037953864,-0.18344538228098609,-0.17709330102082957,-0.4064124775791198,-0.7103037207579276,-0.39167497881024177,-0.19521086395363607,0.10280241525432693,-0.11075857746037329,-0.03346698614496886,0.0075452156266805,-0.09695352817023582,-0.08936590481648589,-0.10462413783612401,-0.10232279774343431,0.3682416305793814,-0.12483574045150501,-0.0913543059594454,-0.109344319462685,-0.10950348686719646,0.37345274256137756,3
-0.1415190487369327,-0.1169581837476918,-0.12896068121725685,-0.1775741266305801,-0.4139965811817855,-0.17473948785817245,-0.1699460468597799,-0.06873032724766084,-0.40880868482386246,-0.5451962920253117,-0.1893255808102295,-0.1400964547174244,-0.11188173347524323,-0.15686158461361258,-0.19343846115313526,-0.09781891488639104,-0.10560348238182768,-0.11790027303802429,-0.1448894248329013,-0.2440901828257665,-0.12410851968106017,-0.10711245674674709,-0.12192009475788827,-0.1571267183496893,-0.284721224320697,1
-0.1167185337728159,-0.100286492241234,-0.12581465960759153,-0.15685945027944503,-0.2480362787560023,-0.18951521005009384,-0.3035186571867559,-0.4770383786515855,-0.4488218456303008,-0.5361674178490364,-0.19747187199054794,-0.12936763578201724,-0.11225332010322053,-0.11842088559658218,-0.09119414854763619,-0.09946831486725016,-0.09656183317467859,-0.11367956131061369,-0.10085329815158783,-0.020072590630621858,-0.08747252313265833,-0.0921565825631717,-0.12051966514722331,-0.13429045360007366,-0.09129805199310587,3
